name	20.raw	21.raw	22.raw	23.raw	24.raw	20to22.raw	23to24.raw	20to24.raw	25to30.raw	20.norm	21.norm	22.norm	23.norm	24.norm	20to22.norm	23to24.norm	20to24.norm	25to30.norm
miR828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR156b-5p	11.33333	0.83333	0	0	0	12.16666	0	12.16666	0	597.507	43.9342	0	0	0	641.4412	0	641.4412	0
miR156b-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR156c-3p	1	0	1	0	0	2	0	2	0	52.7212	0	52.7212	0	0	105.4424	0	105.4424	0
miR156c-5p	11.33333	0.83333	0	0	0	12.16666	0	12.16666	0	597.507	43.9342	0	0	0	641.4412	0	641.4412	0
miR419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR164b-5p	0.33333	0	0	0	0	0.33333	0	0.33333	0	17.5736	0	0	0	0	17.5736	0	17.5736	0
miR164b-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR2111b-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR2111b-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR822-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR822-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR172b-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR172b-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR162a-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR162a-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR166c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR166d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5998a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5998b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR156d-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR156d-5p	11.33333	0.83333	0	0	0	12.16666	0	12.16666	0	597.507	43.9342	0	0	0	641.4412	0	641.4412	0
miR5629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR156e	11.33333	0.83333	0	0	0	12.16666	0	12.16666	0	597.507	43.9342	0	0	0	641.4412	0	641.4412	0
miR848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR398b-5p	0	0.5	0	0	0	0.5	0	0.5	0	0	26.3606	0	0	0	26.3606	0	26.3606	0
miR398b-3p	0	0.5	0	0	0	0.5	0	0.5	0	0	26.3606	0	0	0	26.3606	0	26.3606	0
miR398c-5p	0	0.5	0	0	0	0.5	0	0.5	0	0	26.3606	0	0	0	26.3606	0	26.3606	0
miR398c-3p	0	0.5	0	0	0	0.5	0	0.5	0	0	26.3606	0	0	0	26.3606	0	26.3606	0
miR865-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR865-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5635a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8167d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR1888a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR3434-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR3434-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR162b-3p	1	41	2	0	0	44	0	44	0	52.7212	2161.5724	105.442	0	0	2319.7356	0	2319.7356	0
miR162b-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR169b-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR169b-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR156f-5p	11.33333	0.83333	0	0	0	12.16666	0	12.16666	0	597.507	43.9342	0	0	0	641.4412	0	641.4412	0
miR156f-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR164c-5p	0.33333	0	0	0	0	0.33333	0	0.33333	0	17.5736	0	0	0	0	17.5736	0	17.5736	0
miR164c-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR854b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5643a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR854d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5643b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR854c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR854a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR854e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR396b-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR396b-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR2937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5638b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5645f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR3933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR169c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR869.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR869.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR866-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR866-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5659	0	1	0	0	0	1	0	1	0	0	52.7212	0	0	0	52.7212	0	52.7212	0
miR5644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR319b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR166e-3p	0.24242	33.93939	5.33333	0	0	39.51514	0	39.51514	0	12.7807	1789.33	281.18	0	0	2083.2907	0	2083.2907	0
miR166e-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR166f	0.24242	33.93939	5.33333	0	0	39.51514	0	39.51514	0	12.7807	1789.33	281.18	0	0	2083.2907	0	2083.2907	0
miR5628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR168b-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR168b-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR160c-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR160c-5p	0	0.33333	0	0	0	0.33333	0	0.33333	0	0	17.5736	0	0	0	17.5736	0	17.5736	0
miR5665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR2939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR4243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR405b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR4245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR870-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR870-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR2938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR156h	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8167e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR390b-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR390b-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR172e-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR172e-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8167f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR391-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR391-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR399c-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR399c-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR166g	0.24242	33.93939	5.33333	0	0	39.51514	0	39.51514	0	12.7807	1789.33	281.18	0	0	2083.2907	0	2083.2907	0
miR170-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR170-5p	0	0.5	0	0	0	0.5	0	0.5	0	0	26.3606	0	0	0	26.3606	0	26.3606	0
